0.000000000000000000e+00,7.904256981280123606e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.829114167656267220e-01,1.571548778238467392e+00,9.094509350392037117e-01,2.104963254092079072e+00
1.020433369899518539e+01,1.311100430106407311e+00,2.484570186976329698e+00,4.545586053620888300e+00
1.025360085412184397e+01,1.114009849925200885e-01,1.147402442268201872e+00,5.430888903982477700e+00
9.373686164879826421e+00,1.802366699954043305e+00,1.303694564386353560e+00,8.332160621995413408e+00
2.084629913653575173e+01,1.043443975552001968e+00,2.417979632806017687e+00,1.140502414226462236e+01
2.130072074697290674e+01,2.061148794671103235e-01,7.881332023803323539e-01,1.264695278590965444e+01
2.152874455782590601e+01,1.977568827855811895e+00,1.733008912979266958e+00,1.481951340260559746e+01
3.155980252159335464e+01,7.861468945605550873e-01,2.092264016466315990e+00,1.799783161218447347e+01
3.207521201679773526e+01,3.566980845400204436e-01,6.395358328848331775e-01,1.957872866550099999e+01
