0.000000000000000000e+00,1.588169736046695160e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.258104048962362498e+01,1.918966655883034944e+00,2.110550735225757535e+00,-3.454769298318887127e+00
7.136661039081763747e+00,1.215854787154499350e+00,9.081424793868377865e-01,-8.361520230408460819e+00
1.573244406078325497e+01,2.561735340925722082e-01,1.795374791311755480e+00,-1.238733373545902872e+01
2.057198710824718901e+01,2.295929805983568883e+00,1.927018663966938217e+00,-1.617395177614941204e+01
2.312469983245332728e+01,5.027492016572747691e-01,8.762365611745365213e-01,-2.040927070354916850e+01
3.158974367435856223e+01,8.746371135180180945e-01,2.001673347786012247e+00,-2.457958433650191310e+01
3.084371869233777375e+01,2.147667938764497020e+00,1.711409677338897373e+00,-2.876781622204591571e+01
3.896209149949376638e+01,6.693947658228112385e-02,9.454714633733186657e-01,-3.232977044096519847e+01
4.813852593295476368e+01,1.621642986187741498e+00,2.166003881276008514e+00,-3.667800809339847490e+01
