0.000000000000000000e+00,2.583337440137689969e-03,1.570796326794896558e+00,0.000000000000000000e+00
4.413283081017748799e+00,2.624612483122673812e+00,1.529624384459437048e+00,-3.141464168256661971e+00
1.655849929679030552e+01,5.414533804287819940e-01,1.652982574312067410e+00,-6.149362170243581893e+00
1.545600186167064294e+01,1.600507894727060787e+00,1.447912570962877288e+00,-9.382203002680167714e+00
3.424553147164151312e+01,1.722125424445386743e+00,1.733898616813317028e+00,-1.221108033692121353e+01
3.271867381178022782e+01,4.477122743703246255e-01,1.368121106770906259e+00,-1.545963579192622284e+01
4.407923528107503586e+01,2.681117696312346421e+00,1.812226455743006781e+00,-1.848262122672492325e+01
4.923812741767091694e+01,8.252302551825192733e-03,1.291608691258920416e+00,-2.184829333999735113e+01
5.288149711035774203e+01,2.557370007141122503e+00,1.886556773769700435e+00,-2.475659708117587243e+01
6.583844835860372768e+01,6.415850740114373840e-01,1.219843588944383272e+00,-2.773805203006260101e+01
