0.000000000000000000e+00,1.569633827692384215e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.836392893508597268e+01,1.893421651012763718e+00,1.929234935170992760e+00,-2.652842181490399298e+00
5.809057218592491800e+00,1.470251536357354283e+00,1.169406457195573568e+00,-8.623199743115183225e+00
1.469502680070913314e+01,1.012882268301541905e-01,1.655266143999408079e+00,-1.370646574941951457e+01
2.254957035020034795e+01,2.216321437745329082e+00,1.872125712309122836e+00,-1.625506808143011739e+01
2.174670885075055082e+01,1.014494576414975757e+00,1.143022830254412314e+00,-2.085738574096974673e+01
3.050168648335034760e+01,3.451790159126092439e-01,1.736892438567683827e+00,-2.506570106116809882e+01
3.486041904640570976e+01,2.379482878377922273e+00,1.803697844494530189e+00,-2.890993644536429485e+01
3.725701823978229754e+01,5.907588090369875200e-01,1.134828600602798998e+00,-3.312660951989733604e+01
4.593443767157559421e+01,7.121846146699396529e-01,1.812777068457296803e+00,-3.733846965267066764e+01
