0.000000000000000000e+00,9.332972362805991295e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.489570950010296357e+01,1.805669242228153282e+00,1.919191352340873458e+00,-1.458226274509040854e+00
2.321364306888378692e+00,7.602037195674848924e-01,9.216703490715523195e-01,-7.051339885342536640e+00
6.521464723577338418e+00,6.471106056061375345e-01,2.389622885424658172e+00,-1.098380568149058689e+01
2.239165072254621691e+00,1.884175576462848056e+00,8.072262264584811886e-01,-1.546525935955919628e+01
9.050368738162477555e+00,1.007446466844349048e-01,2.090217914033114521e+00,-1.822185349022105783e+01
1.615458659221898330e+01,1.714063304539607868e+00,1.381660857900185668e+00,-2.118575444636157457e+01
1.115901445762934507e+01,8.787648253780950824e-01,1.406444147268395284e+00,-2.545203218831450442e+01
1.537124735292223932e+01,5.410561131570396087e-01,2.068696304211762982e+00,-2.915502873247225324e+01
1.312312800985437633e+01,1.947663810375339644e+00,8.195962942444222632e-01,-3.310538498065267987e+01
