0.000000000000000000e+00,2.880941438978094904e-02,1.570796326794896558e+00,0.000000000000000000e+00
-7.682007895548705889e-01,1.350877963501814438e+00,3.634301582267492337e-01,-2.007862700403003853e+00
1.254365634487842556e+02,3.588686774919637656e+01,1.591139362172245164e+00,-3.516808378049361306e+00
1.366392404084813825e+04,3.573765910810954960e+00,2.776919378698925023e+00,-5.104346308024990897e+00
1.366925888767303513e+04,3.040886053928171795e-01,1.530111475178691505e+00,-6.939470362834452288e+00
1.366904644184620702e+04,4.353260670440324276e-01,3.671468607119166561e-01,-8.875940540422853076e+00
1.367770921695253128e+04,4.656216892783557881e+00,1.631820552412916792e+00,-1.058459380435013131e+01
2.728697670714028936e+04,1.836411076982652446e+01,2.770766401283739189e+00,-1.230133399456229348e+01
2.733877221371367341e+04,1.090283792189311596e+00,1.489436400456568110e+00,-1.373664335189969421e+01
2.733841179275111426e+04,4.293331944099245540e-02,3.756759617152762853e-01,-1.557358445670146807e+01
