0.000000000000000000e+00,6.492057322560357280e-02,1.570796326794896558e+00,0.000000000000000000e+00
3.487980395006229362e-01,1.674530536002025727e+00,9.235339357342293720e-01,2.386594470915482269e+00
5.093815720580348483e+00,7.191708103884483227e-01,2.547306667542056147e+00,4.628777647426460362e+00
5.623390868906357198e+00,4.957947560558768063e-01,9.992998931810583851e-01,6.456522501113105328e+00
1.138706970309130995e+01,1.845507476824256976e+00,1.484566131919973664e+00,9.467238007119386012e+00
1.101485955415200735e+01,9.601729849417807439e-02,2.289765986034451473e+00,1.230294531077894504e+01
1.129900802724214337e+01,1.447819540145904416e+00,6.097963051855112004e-01,1.343422195689063159e+01
1.581415916335295080e+01,9.683028469917703829e-01,2.063394583175867769e+00,1.583106017788955100e+01
1.634861181199206470e+01,3.098582482265466731e-01,1.742944253872785954e+00,1.817381386507302565e+01
2.153316869822075930e+01,1.935228131285275932e+00,7.853605191829400312e-01,2.106524311452027476e+01
