0.000000000000000000e+00,4.312039704582099064e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.434579960968641377e+00,2.312801575376047580e+00,1.085379367457954602e+00,-3.878342827203759668e+00
2.335097521910879692e+01,1.809753587625501758e+00,2.532227342378527535e+00,-4.839752941543894238e+00
2.434582859239722907e+01,5.398865229681176769e-01,1.925120981983017288e-01,-6.930242683138671644e+00
2.934201589052371872e+01,2.691256039478235440e+00,2.735499986685742346e+00,-1.058854375538315828e+01
5.080179580606717593e+01,1.291693012292001397e+00,8.714018288937466217e-01,-1.073637609198635445e+01
4.375711168911820437e+01,8.444459406789729394e-01,1.787567287322057830e+00,-1.626374063781727841e+01
5.541396391644818209e+01,2.834206735913544328e+00,1.840489781335621133e+00,-1.962641993959773856e+01
6.705549163269377289e+01,8.450536455328758745e-01,8.194574371920803069e-01,-2.295857730137842623e+01
5.997209141513501862e+01,1.290914317235502651e+00,2.783054292361674342e+00,-2.828705951972817090e+01
