0.000000000000000000e+00,3.608016420651881384e-02,1.570796326794896558e+00,0.000000000000000000e+00
2.687865372103830808e+00,2.089722668056696708e+00,1.479695744447544925e+00,-3.074052690880070049e+00
4.411771966651082622e+00,4.118364835182441314e-02,1.752725581091961304e+00,-5.996446392856517704e+00
8.110439630521252496e+00,2.075466571165063279e+00,1.298598924744668981e+00,-9.214707462746467570e+00
8.809279483509779851e+00,5.644290775323948517e-02,1.932377321189863384e+00,-1.202893456450204646e+01
1.370968416086664377e+01,2.047265103155750943e+00,1.121098768728292283e+00,-1.532927508113188431e+01
1.308407932746456126e+01,8.170581505487387042e-02,2.106872282671272689e+00,-1.842420885198403369e+01
1.982991217361115588e+01,2.005722521168507910e+00,9.506810931044509250e-01,-2.137912397855414426e+01
1.740190766773284992e+01,1.167235121767317974e-01,2.271824267810968134e+00,-2.465414336665273964e+01
3.132340465758050030e+01,1.951704178461692862e+00,7.930329683856803813e-01,-2.695738050544688136e+01
