0.000000000000000000e+00,5.420659770125793586e-02,1.570796326794896558e+00,0.000000000000000000e+00
-1.058300038548545485e+00,1.576248071695113939e+00,6.377817238502276886e-01,-2.536289186679818730e+00
3.900088654705672120e+00,1.018166821966025148e+00,2.302371656178723303e+00,-3.637883347933163591e+00
3.440756631644972696e+00,1.758331764878715842e-01,1.824490930340284756e+00,-6.085139818977500781e+00
1.265773005776867244e+00,1.983653659336496844e+00,5.085978494515027704e-01,-8.600977880148480637e+00
7.164870428633271615e+00,5.180985015409254046e-01,2.068760051733092631e+00,-9.870390267339583801e+00
6.762575844648727852e+00,5.159767646172302991e-01,2.072364059882404241e+00,-1.240910833476057640e+01
1.260034822650764141e+01,1.984807738678789901e+00,5.096857070176867843e-01,-1.367867070753811909e+01
1.048679855620324197e+01,1.770080152971337528e-01,1.820748643261281163e+00,-1.619415576465922513e+01
1.002804452659204060e+01,1.015454827008878791e+00,2.305662964237593204e+00,-1.864058615509215144e+01
