-7.649339015449379099e-17,4.304869664046863109e-01,1.570796326794896558e+00,-2.003124177547345974e-17
4.351801414536881296e+00,2.080215877905913668e+00,1.690245728877628029e+00,2.317811186302399129e+00
2.730182563151991459e+01,3.641360976794508542e+00,1.332097569565849682e+00,6.858913869401885854e+00
7.337970080604621614e+01,8.984212965329600564e+00,1.928322483092760331e+00,1.050862240199127839e+01
2.771008484493924016e+02,9.267578957606428247e+00,1.095135957387265657e+00,1.383501323628912694e+01
3.246969134315088468e+02,3.676749512734722725e+00,2.163536208967967500e+00,1.748391316966799636e+01
3.477191348186255482e+02,2.118802470272087568e+00,8.625518462812429288e-01,2.200233836932946474e+01
3.527880677706316987e+02,4.316256405918555972e-01,2.392168098042345648e+00,2.466121985103122682e+01
3.564357765730928236e+02,2.041130633017981921e+00,6.399958127887479531e-01,2.672663911939401871e+01
3.793568748320547570e+02,3.606790107970275550e+00,2.605012720004888482e+00,3.140460805483196438e+01
