0.000000000000000000e+00,1.789115742683294527e-02,1.570796326794896558e+00,0.000000000000000000e+00
-1.818432176025951197e+00,1.309549765581051295e+00,1.238073663569887017e+00,-1.950996254672483277e+00
3.688710233304840713e+00,1.394741695912270707e+00,1.694959444163260054e+00,-3.228132746255888641e+00
1.621787987906217365e+00,2.045812670762737692e-02,1.854672142600874096e+00,-5.344400814417553214e+00
8.009143733980650381e-03,1.224082580534143760e+00,1.338978143791865749e+00,-7.106280928191242019e+00
5.623829335320282397e+00,1.478863056005839560e+00,1.376144333988330581e+00,-8.450753644438030676e+00
3.239589425470595252e+00,2.814620454988406642e-02,1.878206599919394870e+00,-1.061888364240370208e+01
1.806609764676245788e+00,1.139027731077287164e+00,1.649739949814154505e+00,-1.234447831617102942e+01
7.655305306400328469e+00,1.561009397527699516e+00,1.232161072731186469e+00,-1.358423331729152572e+01
4.855727295427864298e+00,4.091733583646577077e-02,1.617958956475229693e+00,-1.596050264584614986e+01
