0.000000000000000000e+00,2.390789904197209922e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.530044853599995314e+00,1.177615931302929742e+00,2.166870117185898614e+00,-4.211910378526895649e+00
-3.124013630218688942e+00,1.891006075627958971e+00,1.138527774415250660e+00,-9.156996844667228075e+00
1.320127668853802394e+00,3.808936980755713297e-01,1.319110926124006378e+00,-1.282413471808943406e+01
2.587562712243194341e+00,3.587284647396146164e-01,2.219924539508065120e+00,-1.744310796471972225e+01
6.574516805797069097e+00,1.876359236269977249e+00,1.367204987193870069e+00,-2.139462430401548332e+01
2.364430322087477609e+00,1.207200215649297581e+00,1.099705846733754599e+00,-2.592257283871597906e+01
3.926480692037452869e+00,2.433553805535342354e-02,2.142007776723374501e+00,-3.038866502734496322e+01
5.426259662712584309e+00,1.147926267889989971e+00,1.621280247953077236e+00,-3.461294315908016017e+01
1.251171472598624490e-01,1.904761708371946582e+00,9.542282199847542667e-01,-3.936774451129949171e+01
