0.000000000000000000e+00,6.885257933520154416e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.739692735219115605e+00,1.315521935448679791e+00,2.037623773028107710e+00,4.647443936907564854e+00
1.015995472864906013e+01,1.288881728713684227e+00,1.381343177013773627e+00,8.871586834276495637e+00
1.597888994048453526e+01,6.945705690804747368e-02,1.190296383876361386e+00,1.350491600674140358e+01
2.164265959250342775e+01,1.341562152476230008e+00,1.921570196611629200e+00,1.823436287729617789e+01
2.605230883905920791e+01,1.261678259481263886e+00,1.800530579582024115e+00,2.228179574679051456e+01
3.196894539505683497e+01,7.126950395095334179e-02,1.116568204203496339e+00,2.716058171948378686e+01
3.753271496454526357e+01,1.366966439713639847e+00,1.526643940256413368e+00,3.166691255750350464e+01
4.195577421744742708e+01,1.233948996881137239e+00,2.045641996921355510e+00,3.581866781619164897e+01
4.795278234172603504e+01,7.428696605468934622e-02,1.423073403529673486e+00,4.072209997449778740e+01
