0.000000000000000000e+00,2.433173924444868297e-01,1.570796326794896558e+00,0.000000000000000000e+00
7.875186080758611595e+00,3.440061927922339446e+00,1.642068677865201387e+00,-3.568652086745197405e+00
5.574374650188833868e+01,7.310579492730590268e+00,1.428316900479367213e+00,-6.245024779787746283e+00
1.074181520510377084e+02,3.855851458654952157e+00,1.784349861297448880e+00,-8.981140314455171136e+00
1.174154217222129972e+02,2.876185968064564613e-01,1.286374375128108039e+00,-1.306466515130425421e+01
1.233683861832906246e+02,3.030749615734593228e+00,1.925800201562378078e+00,-1.614902984278216991e+01
1.673163553411479541e+02,7.195893082386268347e+00,1.145589662195351632e+00,-1.874564735783442160e+01
2.224456561898514906e+02,4.278641744894986942e+00,2.065717329783967493e+00,-2.153026305191898260e+01
2.343559537887033741e+02,4.171779286207257242e-01,1.006781885037622670e+00,-2.665939899835952431e+01
2.389567414269324672e+02,2.627667993576296990e+00,2.203118921768432159e+00,-2.880279785217800992e+01
