0.000000000000000000e+00,9.517081886965812851e-05,1.570796326794896558e+00,0.000000000000000000e+00
6.955591433067471741e+00,2.188418452258595881e+00,1.777600559851477469e+00,-3.506683844598539324e+00
8.403963491838345234e+00,2.031240728206551993e-01,1.187877269089195442e+00,-7.074802556303120937e+00
1.779744655143321452e+01,1.754685106648982806e+00,2.065230168737370864e+00,-1.065172693313340524e+01
1.679408299495803902e+01,7.364529993755322135e-01,1.058885002452846891e+00,-1.431285112057503106e+01
2.536741172732723015e+01,1.092039929388415320e+00,2.000719910985198080e+00,-1.791303867896906610e+01
2.498857493551135533e+01,1.415896566670510337e+00,1.298879180555892354e+00,-2.150387854645339658e+01
3.370935283806475979e+01,4.542927271213402229e-01,1.642769785223278767e+00,-2.501452816073090091e+01
2.530165867261111501e+01,2.002889177892067440e+00,1.708962458787530059e+00,-2.861391823623468866e+01
4.211032368254709723e+01,5.838064486815204568e-02,1.242402819616622800e+00,-3.207461858037853375e+01
