0.000000000000000000e+00,2.242538680531962203e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.123825876952881053e+00,1.214524263083032851e+00,2.145271470500561772e+00,3.859119101973087496e+00
1.098649220268822546e+01,9.325725446427712839e-01,1.298815418366592311e+00,8.008930951835877110e+00
1.887028662880400276e+01,3.124129778344079122e-01,1.147405285953289278e+00,1.434056717218040689e+01
1.773947213553356050e+01,1.386832552734991175e+00,2.061812845024180163e+00,1.623750299773879391e+01
2.376458389622121814e+01,6.162050048048713924e-01,1.749648704159172841e+00,1.821746768711603792e+01
3.898861948389868104e+01,5.486816631211735018e-01,9.773015225155724517e-01,2.983962691188819960e+01
4.444514054227651201e+01,1.405407341585651171e+00,1.669584997877408883e+00,3.266260122023373214e+01
4.565651423574333023e+01,3.552674055665236974e-01,2.106712162433860058e+00,3.491139447403168816e+01
5.470874408237553865e+01,8.604025420038369232e-01,1.212167707553646112e+00,4.229587009063406811e+01
