0.000000000000000000e+00,7.287424323764868893e-03,1.570796326794896558e+00,0.000000000000000000e+00
7.389495241938587533e+00,1.496997721305132423e+00,2.155940122080725718e+00,-4.246724460233268772e+00
3.253276212054909244e+00,1.906139164736575964e+00,1.234198527152279512e+00,-9.207162439642189611e+00
1.305480287435926634e+01,1.084240667258459384e-01,1.208019061294717034e+00,-1.308684114252410247e+01
2.007307072418067406e+01,1.022718549044020708e+00,2.144126667426260013e+00,-1.769188477795560033e+01
2.035284165419760782e+01,2.166292889158306867e+00,1.601312185831952339e+00,-2.218869427175914311e+01
2.607025379949841692e+01,3.927138305093857418e-01,9.756011814741296639e-01,-2.645030214127309875e+01
3.302095043787715412e+01,5.701133325036565891e-01,1.880487717008260118e+00,-3.100113995174292469e+01
3.699539425234760159e+01,2.217676412503810202e+00,1.958949367566210187e+00,-3.521009996504030681e+01
3.905728560849139797e+01,8.085310945963379847e-01,1.010970515237671785e+00,-3.987772039109952971e+01
