-1.323488980084844280e-23,3.763474874713188534e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.355471138528336894e+00,1.363037808747668889e+00,1.365388053288900450e+00,2.944648207594071643e+00
1.147555178892926087e+01,6.152524040033405806e-01,1.973316524108216452e+00,8.533161878374784237e+00
1.008436604047688334e+01,9.266862516347663670e-01,9.898230339410679646e-01,7.610647943583541242e+00
1.612789665627795799e+01,1.118589056835292084e+00,2.296640065893577276e+00,1.182830914714309678e+01
1.683248877869859683e+01,4.747202575318681950e-01,7.545049902704181743e-01,1.230807095550937902e+01
1.803844416703729792e+01,1.427043756124202423e+00,2.402572720664728489e+00,1.511922787540919266e+01
2.797928500400744412e+01,4.123536626412157569e-01,8.028619569758114194e-01,2.018981476515372009e+01
3.023108904215830961e+01,1.232883662948911052e+00,2.211857281020198851e+00,2.176802548074334354e+01
3.637581864962157852e+01,7.954175347953805764e-01,1.097498524292804589e+00,2.619317674551150787e+01
