-1.191140082076359852e-22,4.664609183945807487e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.323473348433456742e+01,3.154314718139298090e+00,1.691937061550701005e+00,-4.069971614718445707e+00
1.426717299111637693e+01,1.107437246415253096e+00,1.480714848923756266e+00,-9.275401056591586979e+00
4.320579405649935012e+01,1.408081213547007104e+00,1.516890023083371508e+00,-1.082250230151995396e+01
3.855137826078130558e+01,2.959104473668284108e+00,1.701231287455650554e+00,-1.764429634019585436e+01
5.311397187829239641e+01,3.516602515755634650e-02,1.527837548578734994e+00,-2.184344175862880277e+01
6.501435514777342917e+01,3.303054046503605345e+00,1.472539119775238659e+00,-2.577314143566864146e+01
6.935176522790789022e+01,8.254851043362082530e-01,1.687027731835779365e+00,-2.996131736123081879e+01
9.368198093563113105e+01,1.717611587320257538e+00,1.582565842049345806e+00,-3.296904363366000723e+01
9.032161128227654956e+01,2.724128575895951254e+00,1.445740523028765656e+00,-3.937917836266827720e+01
