4.135903062765138374e-23,9.461045712553144138e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.533917380562684052e+01,2.094852513289232387e+00,2.132140127618575853e+00,-4.100809604956640264e+00
1.658195150144340246e+01,2.635683552221984360e+00,1.824294857144388660e+00,-1.017942483781066798e+01
2.875092192361442045e+01,2.627587844863357169e-01,1.143588716789971427e+00,-1.408989940059876567e+01
5.345138728251077254e+01,1.432063349909468153e+00,1.108662370743449976e+00,-1.638362193473922090e+01
4.806365042237549545e+01,2.945648038781359279e+00,1.776631852107220855e+00,-2.480691471554657213e+01
5.644170399197116694e+01,7.224550357413977997e-01,2.143618855674410462e+00,-2.860673396841746552e+01
7.195688095773414261e+01,7.852405559563472304e-01,1.621803451139413044e+00,-3.503518188073785922e+01
7.948884247985026263e+01,2.962177852114733501e+00,1.026252886962459865e+00,-3.934943601936537760e+01
7.790220791302837711e+01,1.358701864579827445e+00,1.271321011791042732e+00,-4.634496849586985689e+01
