0.000000000000000000e+00,7.537754785728803530e-02,1.570796326794896558e+00,0.000000000000000000e+00
-2.519173499909014069e+00,1.896580309731338732e+00,1.415556561906219368e+00,1.892888466486419174e+00
1.655319906148826092e+01,1.203795343401596440e+00,1.876760090619506549e+00,6.306177497964786660e+00
1.745298514453607197e+01,3.678642946856479079e-01,1.123861163373736538e+00,8.517235883990089462e+00
2.522512067227142651e+01,2.219837235310380574e+00,2.142247821729740931e+00,1.174524010480688752e+01
3.417234630718168376e+01,4.774999915758378344e-01,8.999984564179875912e-01,1.500548226417759956e+01
3.512946174201118765e+01,1.059244663347532756e+00,2.305516513279780355e+00,1.718026814102712407e+01
5.034750115026752582e+01,1.994138821621890267e+00,8.166074367835343129e-01,2.097552439294656779e+01
5.178382568600993352e+01,8.630867474034034648e-02,2.296745065055179946e+00,2.346575705134820211e+01
5.044823912649307829e+01,1.785667723177180477e+00,9.161588353360659021e-01,2.519745927062337998e+01
