0.000000000000000000e+00,1.248967689609244563e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.372778778463645155e+00,1.506610272610112933e+00,1.320550175776719737e+00,2.067126943877476197e+00
1.269542163246140198e+01,1.124606098327662451e+00,2.036721598797647914e+00,5.985610383948067437e+00
1.341328527921393743e+01,2.346460045674627903e-01,9.666971093104113066e-01,6.874710093033268521e+00
1.473729688819869565e+01,1.759382840646526391e+00,2.192958682164356965e+00,9.620028360777308052e+00
2.721972197225858281e+01,7.075341511400438099e-01,1.057593879082220356e+00,1.387196465675217816e+01
2.820340532687912116e+01,5.302310665563360059e-01,1.884752551143419774e+00,1.522618229455310335e+01
3.671974560696398271e+01,1.810676985029115116e+00,1.501358261753828804e+00,1.899271561714554934e+01
4.211527118169205153e+01,3.520280641660267218e-01,1.386760132621163599e+00,2.258600234767786930e+01
4.285518762448638341e+01,9.308571940543066692e-01,1.983740134885464412e+00,2.362728668939092103e+01
