0.000000000000000000e+00,6.106487254603100608e-03,1.570796326794896558e+00,0.000000000000000000e+00
5.626864024827274990e-01,3.892606843332199751e-01,2.099189074453758241e+00,-5.328591744168488020e+00
1.244436403950639258e+00,1.254991365597879494e+00,2.078693903098012274e+00,-1.032603796677133801e+01
3.412767855660741034e+00,1.934460032830274789e+00,1.535800109607854624e+00,-1.554951216705899064e+01
9.239285757547888167e-02,1.822943792340912861e+00,1.023844887548049476e+00,-2.100572030692681835e+01
1.319058170480741587e+00,1.026497660077969609e+00,1.085197939918764787e+00,-2.598825264244600675e+01
1.954522438793411254e+00,2.281873877702052522e-01,1.640701889349078568e+00,-3.128239636751103703e+01
2.475586494728764908e+00,3.160074907183202386e-02,2.134241628946660363e+00,-3.675606228054031277e+01
3.084163446490935101e+00,5.823586506871967217e-01,2.032425628946225249e+00,-4.164387232770162939e+01
3.846349199591726720e+00,1.471964597301389954e+00,1.466155793815935748e+00,-4.695800524796700870e+01
