0.000000000000000000e+00,3.151591339293521171e-02,1.570796326794896558e+00,0.000000000000000000e+00
-7.326336776209929624e-02,1.608747628345288172e+00,1.692551880662992003e+00,2.451026856043010405e+00
8.650799522950812559e+00,7.575146938478891090e-02,1.353970870914212199e+00,6.809825169035760517e+00
1.158436943222063853e+01,1.524157603952826179e+00,1.833476050175176342e+00,1.035465497514569932e+01
1.717996052522343575e+01,2.028898194558456936e-01,1.323324343456146357e+00,1.352029137966612993e+01
2.222461629592622856e+01,1.364724188275477923e+00,1.746015058546138032e+00,1.803665395652358683e+01
2.350946692267876870e+01,3.974547961995151257e-01,1.506903721879279123e+00,1.797058675272600325e+01
3.212646080253504266e+01,1.148164934219565891e+00,1.509522197907622765e+00,2.552722370885257774e+01
3.534617046144251162e+01,6.370592471815300639e-01,1.743968547189800988e+00,2.783677195359232215e+01
4.182431082861855742e+01,8.975457885953430637e-01,1.324312592714740777e+00,3.305500342627434662e+01
