0.000000000000000000e+00,1.113663914386493620e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.408667950482317188e+00,1.133789926230792222e+00,2.153967374004781110e+00,4.572569006885327525e+00
9.637765046897388999e+00,1.545129068693302576e+00,1.355281284823322885e+00,9.453615398270677872e+00
1.014922930700198656e+01,2.685568790580944998e-01,1.083729727158063483e+00,1.215573437790990852e+01
1.550919729003898695e+01,6.341573099774682198e-01,1.977207366499488472e+00,1.868672097284355260e+01
1.828919153802030451e+01,1.695388222976124570e+00,1.891200747980931407e+00,2.225943718336751331e+01
2.211798716395699671e+01,6.769496359776502326e-01,1.027283416170019725e+00,2.643853454916296641e+01
2.719761774212645378e+01,2.426454454936007310e-01,1.456287845424720340e+00,3.240535499305701705e+01
2.819889949855607369e+01,1.517095715826485058e+00,2.166717018119470151e+00,3.558010043094672881e+01
3.422455063708956402e+01,1.176854689383954433e+00,1.466852223393191990e+00,4.035297018766576116e+01
