6.452008777913615864e-23,3.533612329075397351e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.274380592884430285e+00,2.627074500851382499e+00,1.866706996554135412e+00,-3.529338043676650827e+00
1.167983712597639290e+01,3.360332399139524528e-01,1.060404246372975479e+00,-7.134917482910374531e+00
2.659600496752673493e+01,2.012012669912982776e+00,2.126030672024384227e+00,-1.054024425289328271e+01
2.257940118080668412e+01,1.096922636389624728e+00,1.164656027122521920e+00,-1.530073822375097947e+01
3.700396267173188392e+01,1.119562616011791301e+00,1.706034627480445209e+00,-1.854229821205370143e+01
3.259072791720253548e+01,1.991025486501206476e+00,1.740858165584974193e+00,-2.321879732300166310e+01
4.787457390272163593e+01,3.507904355044880740e-01,1.139219326566367263e+00,-2.643049605946195157e+01
5.113776348084631707e+01,2.618126995615531971e+00,2.131402823868138618e+00,-3.012221278803225033e+01
5.953751401644299079e+01,3.553866368910944817e-02,1.078178682168861258e+00,-3.382780843628740541e+01
