0.000000000000000000e+00,1.276493871624651277e-01,1.570796326794896558e+00,0.000000000000000000e+00
-1.593153651547258853e-01,1.203491222205064215e+00,3.020612362019884922e-01,1.569409848790660256e+00
1.065369388655270910e+01,2.607596091217014411e+00,1.851432282615677272e+00,3.037967035333189791e+00
1.719713796956917662e+01,7.620599714526293811e-01,2.641432284427059241e+00,5.524912347197214579e+00
1.720341766681592688e+01,2.033953909334924870e-01,1.012436436470627310e+00,5.752050714791857366e+00
1.521989874613113258e+01,1.722805066585384681e+00,7.548458353009656063e-01,7.635289488240822209e+00
3.232736778322954052e+01,2.250231144537510719e+00,2.399806088729276254e+00,9.254339137290571671e+00
3.441163045743492432e+01,4.227464260017352871e-01,2.115598649047166546e+00,1.149232186239717279e+01
3.446315434615070217e+01,4.209146960673212923e-01,4.884572326894791594e-01,1.176967915513858820e+01
3.650042170723023105e+01,2.247129212637755113e+00,1.303940075012288480e+00,1.385835473057989908e+01
