5.625514394396762181e-17,7.153826240171747355e-03,1.570796326794896558e+00,3.234699711555965359e-18
2.945171181518805970e+00,2.327338542703085267e+00,1.470687036636872502e+00,-3.054329235061882475e+00
8.331089741145868643e+00,5.923685499447091385e-02,1.768558706426142546e+00,-6.160752417441610618e+00
8.436291239627522032e+00,2.187496191404631585e+00,1.280422660155024595e+00,-9.175013870353833312e+00
1.672382050363534489e+01,2.105616236384705853e-01,1.945918129269557539e+00,-1.204422133915842252e+01
1.199525412817427394e+01,1.933325650232612380e+00,1.121892176453354706e+00,-1.537548382979826656e+01
2.511128787821776953e+01,4.476376180074362887e-01,2.079209561581580434e+00,-1.794694388212415603e+01
2.371870866477995321e+01,1.604984804325653602e+00,1.020389952805760059e+00,-2.106465966666085166e+01
3.352028769124160590e+01,7.511786583116366600e-01,2.142987568459346903e+00,-2.381528830890840709e+01
3.261317141605299952e+01,1.244278094949114788e+00,9.985844605156575238e-01,-2.689051812510707862e+01
