0.000000000000000000e+00,2.661943789765624721e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.593537089056273004e+01,5.052586710371040013e+00,1.833415771846285125e+00,-4.131643403112229329e+00
9.012730598215914313e+01,1.016724801875143491e+01,1.273401912377362999e+00,-7.862029686449488075e+00
2.939413863001541927e+02,1.272876136115631596e+01,1.642009855853169276e+00,-1.179135358828351521e+01
3.973666164056227785e+02,6.249186122408842969e+00,1.785162787138818041e+00,-1.554932183947919633e+01
4.289881285442383501e+02,8.714532612179767268e-01,1.254284221597118387e+00,-1.970182959342833584e+01
4.329744292413985249e+02,3.590290184293602138e+00,1.709859274820966668e+00,-2.401470790505278785e+01
4.879692171641120240e+02,8.252747551994884745e+00,1.726233408652353640e+00,-2.746691864541818262e+01
6.598923408611135528e+02,1.473487204313326160e+01,1.252089611524291879e+00,-3.138669744615058121e+01
8.063046151850259093e+02,7.456743140513892421e+00,1.771017485340965703e+00,-3.528764986379412250e+01
