0.000000000000000000e+00,2.792906602700921670e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.916409280909104451e+00,6.386877359445385371e-01,2.177874079824633657e+00,-5.045504244064203725e+00
5.292035807257351010e+00,1.744598773595611219e+00,1.832131319374183276e+00,-9.547076770704032711e+00
-3.509521217060985521e+00,1.899442742437344345e+00,1.099953455177611339e+00,-1.566570472574055017e+01
3.787050713503885557e+00,8.803581577532372249e-01,1.088657167698248607e+00,-1.968474531478002376e+01
5.952448831019690800e+00,5.884140620353189161e-02,1.817055505941083338e+00,-2.441183543559313307e+01
7.642210075448568674e+00,4.225634408958182653e-01,2.182061637975536872e+00,-2.974358172003433864e+01
1.028051436521660378e+01,1.541643671903714985e+00,1.586951475902954156e+00,-3.446666332117946752e+01
7.247121408046022673e+00,1.993345138703476849e+00,9.684198910268861926e-01,-3.985474747718197364e+01
9.443271155972562170e+00,1.133188076518733656e+00,1.294529133562555945e+00,-4.448863405854148567e+01
