0.000000000000000000e+00,1.724857582472292816e-01,1.570796326794896558e+00,0.000000000000000000e+00
2.826748913860895662e+00,2.883807680101957427e+00,6.930344902905422044e-01,-3.355570701953349833e+00
1.384390183138029897e+02,1.411025278932961591e+01,2.377786863673532647e+00,-4.345544527982640126e+00
1.991768944209863434e+02,1.417825572762749564e+00,1.662857870550744632e+00,-5.712165153520057714e+00
1.956761361092273717e+02,4.438053168744027221e-01,6.302676817421435373e-01,-8.277415493370860133e+00
2.076238734717953207e+02,5.833726394659978887e+00,2.301063087536370677e+00,-1.184072066363499331e+01
3.726103881297765383e+02,6.780244537478888667e+00,1.754653205199543375e+00,-1.415065244675253808e+01
3.890684794683870109e+02,5.581717138391731892e-01,5.781499274370017760e-01,-1.759518498959303656e+01
3.863328201065739904e+02,1.209683850567106367e+00,2.219915150022534700e+00,-1.957728408785306584e+01
4.330306652888661461e+02,1.248420383293732350e+01,1.845900124349820981e+00,-2.167723253319943311e+01
