0.000000000000000000e+00,1.942097552578454095e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.462277274499829360e+00,8.955902244786235755e-01,1.768745177056973983e+00,5.644437272621987134e+00
1.411828321913500517e+01,1.627193170474207751e+00,1.706281313586910597e+00,1.069955387589049600e+01
1.714953554200411645e+01,6.996040310870375034e-01,1.466712373044306350e+00,1.443321582095408928e+01
2.441228677135229219e+01,4.454325854381431526e-02,1.362880282025247913e+00,2.068196906610808483e+01
3.007430823487117522e+01,1.086350434234757412e+00,1.532904886098032327e+00,2.577869259395724555e+01
4.245476442197319500e+01,1.582028411138843405e+00,1.752196231660870129e+00,3.216270239083373639e+01
4.049893815113379247e+01,5.099540459637418310e-01,1.733298267908666590e+00,3.415768144230879955e+01
4.886595042785147314e+01,1.181701685589293671e-01,1.501448641687535668e+00,4.142516147821286410e+01
5.358535142221788306e+01,1.261020875749915504e+00,1.359862965082849096e+00,4.594700717750036034e+01
