0.000000000000000000e+00,4.001435192412814215e-04,1.570796326794896558e+00,0.000000000000000000e+00
-2.412594239968807397e+00,1.991695016433414178e+00,1.542751414631363671e+00,2.278611059752318813e+00
1.408401708238148942e+01,9.495228502528647585e-01,1.624165675298214317e+00,5.768554843244455554e+00
1.491726318436937682e+01,5.352764876213599310e-01,1.497292736450826389e+00,8.287631515916801916e+00
2.477121593375832731e+01,2.229257996559389721e+00,1.657263406022947638e+00,1.136405625682445830e+01
2.910590966650534739e+01,9.175947961209705850e-02,1.479822733681842362e+00,1.430723401606442380e+01
2.947505458279797708e+01,1.621708620487402275e+00,1.657369936369907482e+00,1.659995645833043554e+01
4.321038657234134917e+01,1.393971317527548770e+00,1.497090287100042882e+00,1.985148893568931427e+01
4.391223468912143346e+01,2.097579036493489868e-01,1.624444029786172194e+00,2.229004058136341726e+01
5.017941714066954262e+01,2.282448850244274130e+00,1.542424416231927609e+00,2.523495847221953881e+01
