0.000000000000000000e+00,5.768551720196790460e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.417038117344177728e+00,1.158292482605090878e+00,2.197738066525301459e+00,-4.258113607928601496e+00
-8.750735364527854054e-01,1.923141734347895371e+00,1.150647748139042470e+00,-8.939642537583367243e+00
2.039868438694273589e+00,4.171897133051795659e-01,1.262810448427259091e+00,-1.296757183274401193e+01
3.369617413318747534e+00,2.875731579949137862e-01,2.237742252486473848e+00,-1.750157237102489205e+01
5.503597473693902842e+00,1.831536864409445631e+00,1.443482151359783083e+00,-2.177944230770491885e+01
3.945247591087420957e+00,1.331241421913174516e+00,1.011783928831157420e+00,-2.606028886087739593e+01
5.448076488825514652e+00,2.040994795818884197e-02,2.089409833906690661e+00,-3.045519159499314554e+01
6.798004627719177684e+00,9.823450902856178946e-01,1.757646451129168508e+00,-3.480637068392897504e+01
-1.353978180396187447e+00,1.983447789221442603e+00,8.959470499265240750e-01,-3.958237227770450772e+01
