0.000000000000000000e+00,1.986129354511607080e-04,1.570796326794896558e+00,0.000000000000000000e+00
6.211033417709288074e+00,3.022497352738425569e+00,1.618659117767364819e+00,-3.288937066415326349e+00
4.178011682739032295e+01,5.820712063797956581e+00,1.475749128232114238e+00,-6.504429051916873483e+00
9.130449265619203914e+01,5.315316419616852528e+00,1.711668701026656469e+00,-9.740557495155902856e+00
1.237853032165449179e+02,2.130848605200584167e+00,1.386142463181736950e+00,-1.290888845326047907e+01
1.221857388795330479e+02,3.016577303559832557e-01,1.796501447757988368e+00,-1.626958385505532334e+01
1.348402383762888235e+02,3.832914806681704256e+00,1.307453355371144710e+00,-1.953810005390073812e+01
1.760444182949490539e+02,6.118684863267721319e+00,1.867694463053817699e+00,-2.277441174307725191e+01
2.228757477199758625e+02,4.679608708087512170e+00,1.245064829824303443e+00,-2.601914098894237881e+01
2.447114018687879593e+02,1.202885724432748216e+00,1.920052296832103433e+00,-2.925603217544201584e+01
