-5.633950147719700468e-17,2.406494438769572405e-02,1.570796326794896558e+00,-3.415786091256074177e-18
6.422515487967828562e+00,2.810829192787936304e+00,1.794593006412217751e+00,-3.303284166077464334e+00
2.093734449903130468e+01,6.363631102219906577e-01,1.125055154172271976e+00,-6.388528665961625386e+00
1.860645873968664432e+01,1.816815062694016270e+00,2.233919865626658563e+00,-1.005773820353659787e+01
4.511667517632969293e+01,1.899718013957193863e+00,7.001719487175893653e-01,-1.258976371456945920e+01
4.148391010320135308e+01,5.655459412171151001e-01,2.626094371993038301e+00,-1.649472007896494574e+01
5.546117157633833017e+01,2.846424983716090651e+00,3.884018660099508580e-01,-1.997698212867682344e+01
6.235846976757470372e+01,2.697625696244974544e-02,2.759731434951832263e+00,-2.407510750433850077e+01
6.830848266636206745e+01,2.770675473724575344e+00,5.006334599433874821e-01,-2.755357179209243768e+01
8.337084594543937044e+01,7.100432183351057525e-01,2.459610164916774533e+00,-3.080634134355435805e+01
