0.000000000000000000e+00,1.093834981702452858e-01,1.570796326794896558e+00,0.000000000000000000e+00
9.416303269503814022e+00,1.508769087628304417e+00,1.643606276422663104e+00,4.669697260293045993e+00
9.696383672902051387e+00,1.559966895575589096e-01,1.426928983404971873e+00,7.050826796000734475e+00
1.596886516343069928e+01,1.420215578041825077e+00,1.782191773747452856e+00,1.044245917917342759e+01
1.957423836833544328e+01,2.888814478973558142e-01,1.297215700302376318e+00,1.428953256504085978e+01
2.315818142276800984e+01,1.255069220660196772e+00,1.899380003863484268e+00,1.638042407220654084e+01
3.153316325299546463e+01,4.889664125265216765e-01,1.196208031255301396e+00,2.338499009479458479e+01
3.117484389899430042e+01,1.034778316614369809e+00,1.980692500186329807e+00,2.251010360399562771e+01
3.779242995190062970e+01,7.292908375139670607e-01,1.137729818825234940e+00,2.765874019376415660e+01
3.929223427093850773e+01,7.867926895701933265e-01,2.013873861888357819e+00,2.853583698985560702e+01
