0.000000000000000000e+00,3.587620168677578825e-01,1.570796326794896558e+00,6.617444900424221399e-24
5.060691668841621471e+00,1.121387846956034329e+00,1.206473346482475950e+00,2.560434961802065423e+00
9.350118120173505076e+00,9.465077706555549142e-01,2.196706496535290931e+00,6.601859223819793954e+00
1.001773033768995091e+01,3.972454731235209313e-01,9.103882334119675068e-01,6.493982393409357456e+00
2.250963189116946950e+01,1.250252240160293349e+00,2.016036685163524300e+00,1.228799680768267955e+01
2.634380179235310848e+01,7.550063374505044944e-01,1.474698759439941886e+00,1.744086899863133411e+01
1.972667929508011753e+01,5.061960267386386159e-01,1.293767556089838289e+00,1.293995378427804610e+01
2.827861632057261687e+01,1.309592678107557084e+00,2.147051896647276248e+00,1.797552285459028099e+01
3.368933447454240593e+01,5.771362769875387766e-01,8.928918073544434009e-01,2.210987345784986857e+01
2.728062425348128883e+01,6.677790307199386044e-01,2.088539243868838824e+00,1.759011629296913526e+01
