0.000000000000000000e+00,3.841225052435812398e-03,1.570796326794896558e+00,0.000000000000000000e+00
2.770797902039713989e+00,1.163543237250717066e+00,2.214176572093480733e+00,-4.309479754675558993e+00
-1.168482782936260289e+00,1.966095620741961536e+00,1.199465072527341469e+00,-9.093905296388902215e+00
4.855638057830083731e+00,4.612640327310199573e-01,1.180492306785577483e+00,-1.310946460593813789e+01
7.542310699419923381e+00,2.514100033841175086e-01,2.205506353973581746e+00,-1.773744565702914855e+01
1.107911482648401247e+01,1.812516524223984682e+00,1.592623282063330370e+00,-2.197290819696273090e+01
9.518678225280577720e+00,1.441380724197353969e+00,9.195964814283761335e-01,-2.641420457431903301e+01
1.241422463990509151e+01,4.198572096123780878e-02,1.922828875496830126e+00,-3.091866918094662608e+01
1.512438718331543086e+01,8.784653964318073216e-01,1.979723489266875358e+00,-3.514487149731258597e+01
1.497318442604624877e+01,2.037742398471573679e+00,9.455812087034829450e-01,-3.981795504495812565e+01
