0.000000000000000000e+00,1.431411534970715715e-01,1.570796326794896558e+00,0.000000000000000000e+00
-9.970145936383836283e-01,1.579286659907945145e+00,4.811077751687500292e-01,-3.516358006099315592e+00
6.444529515862363667e+00,1.110137724762656708e+00,2.547667318351317434e+00,-3.162929331958007406e+00
6.221761892746116018e+00,2.387160636512709599e-01,1.686106002277365068e+00,-6.433847851920349470e+00
4.883409257336358777e+00,1.933882896751904834e+00,3.687252726641542244e-01,-1.014977439383024738e+01
1.246976137443387245e+01,6.684652572423898098e-01,2.434444847639577247e+00,-9.747838331241249321e+00
1.234471486577144006e+01,5.087692761445807843e-01,1.801332288317192054e+00,-1.302868040303556718e+01
1.698682308731510915e+01,2.006797091909096942e+00,2.569122824091480961e-01,-1.590570345118945106e+01
1.858845377007693855e+01,3.353059723007290049e-01,2.320826905539843388e+00,-1.632272318992433924e+01
1.843353534913827474e+01,9.113408241068949867e-01,1.916395970777966307e+00,-1.960833308942294195e+01
