0.000000000000000000e+00,1.011730456901152250e-02,1.570796326794896558e+00,0.000000000000000000e+00
2.844371331230270528e+00,5.105844323273727170e-01,1.706996787390963721e+00,7.270739244231004150e+00
-4.873127651981898012e+00,1.484518086386179325e+00,1.670333006765894135e+00,8.055087991411012283e+00
4.888819261096578828e+00,1.838867197319583147e+00,1.507683881362317013e+00,1.546133704199658077e+01
1.024451191846359599e+01,1.133673123635201119e+00,1.424765590047710972e+00,2.114849475422808567e+01
6.059226503248105189e+00,2.191467077129282404e-01,1.527349518080102220e+00,2.448081230575922973e+01
7.807078654731120615e+00,8.593750068597660885e-02,1.684783261152328571e+00,3.083015778097790260e+01
7.802089346152351723e+00,8.739909416176968593e-01,1.697799892051894632e+00,3.642910836251559914e+01
7.516880147101916876e+00,1.743030924586361996e+00,1.549747864749274617e+00,3.982390981426330967e+01
1.521128188194140307e+01,1.674291191200028672e+00,1.428256222257669128e+00,4.654478885848786973e+01
