0.000000000000000000e+00,6.256124767464681102e-02,1.570796326794896558e+00,0.000000000000000000e+00
-7.093769079054317306e-01,1.329144546316187059e+00,1.980464515135434533e+00,3.811054897845393530e+00
4.997939159737050829e+00,1.432673994243286453e+00,1.112993568112917941e+00,8.605768861788991586e+00
3.729110696532623059e+00,6.970224130654409378e-02,1.663420566730516637e+00,1.217492927090814980e+01
3.464406605513705717e+00,1.219756914453150376e+00,1.917340096493539647e+00,1.621735065719215640e+01
9.494691147477267279e+00,1.528356080687829577e+00,1.082570480415175451e+00,2.105463057973631891e+01
7.449740742777647640e+00,9.101071141974519108e-02,1.753282994932953809e+00,2.433576678149774253e+01
7.567835812639803983e+00,1.106506690494580614e+00,1.842306017991498512e+00,2.862306083424944347e+01
1.445908920267515363e+01,1.614254705989208727e+00,1.071785481615757485e+00,3.359283434294913917e+01
1.114914345083182212e+01,1.261464176497209821e-01,1.837533154390047940e+00,3.646336374490851995e+01
