0.000000000000000000e+00,8.222324168455727444e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.489821279466653614e+01,1.968499642703208208e+00,2.087244078863419450e+00,-3.860326845856550726e+00
1.534037641735011626e+01,2.661553204523482208e+00,1.719343922692411875e+00,-1.003513821108498938e+01
2.625449249509062355e+01,3.540166087964761177e-01,1.104559851835093864e+00,-1.351191939454090019e+01
4.257877392262137306e+01,1.107648665226967033e+00,1.284206554481486462e+00,-1.855678613380093012e+01
4.484823815685722082e+01,2.937383206571271277e+00,1.944356333266503922e+00,-2.437318908604697754e+01
4.791514496853267246e+01,1.056114011673145558e+00,1.973543413826454707e+00,-2.962982627414288217e+01
6.353451596240538635e+01,3.870105008048088102e-01,1.320638752673247929e+00,-3.534797908876295480e+01
7.431983324652961187e+01,2.692503173769893010e+00,1.086011861236416909e+00,-3.848549436822333547e+01
7.462723481180576357e+01,1.917397724073809817e+00,1.678922210239037316e+00,-4.485311567839374192e+01
