0.000000000000000000e+00,1.140025550764183770e-01,1.570796326794896558e+00,0.000000000000000000e+00
2.455359727275470139e+00,5.257716424381052578e-01,2.021504000288703029e+00,-7.141884127275226035e+00
1.455361067199569547e+01,1.441036082550726016e+00,2.025332548872320171e+00,-8.150359895527262921e+00
1.050502580564044663e+01,2.118590995784848996e+00,1.577737693752085057e+00,-1.553682712446522096e+01
9.501787043304780411e+00,1.937288224073358212e+00,1.124001387726424106e+00,-2.181704444308225632e+01
6.662457738690143572e+00,1.071687731388848874e+00,1.112516866876718691e+00,-2.814338085907231957e+01
1.856621873877806195e+01,2.768152168582775352e-01,1.556914584074983843e+00,-3.084077178211074610e+01
2.179731732596513538e+01,1.788381115037091240e-01,2.013595481922947794e+00,-3.738278128226971830e+01
2.193080237456404546e+01,8.539000737659987461e-01,2.032732601286527885e+00,-4.620638249884991922e+01
3.215302526088667889e+01,1.774720954960121944e+00,1.591616462669507071e+00,-4.638352797413796225e+01
