0.000000000000000000e+00,2.923715050220259681e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.711312708351067968e+00,2.865102802699225570e+00,1.130909938036515516e+00,-3.744190464359029136e+00
4.358458186819740376e+01,6.021042526779419646e+00,2.440345681124446386e+00,-6.100914299772853155e+00
7.639024521617407970e+01,1.766742810451275680e+00,3.271181342952308446e-01,-7.131282287815013277e+00
7.332605082421291343e+01,5.531325357772481910e-01,2.791569030217465386e+00,-9.939679551079025899e+00
8.484125839848803707e+01,4.169187236767304405e+00,7.337633263579762533e-01,-1.366921025375366305e+01
1.286516836041234910e+02,4.947223794468184721e+00,1.976731426322139606e+00,-1.619290885416315362e+01
1.469756428731952269e+02,9.020155863080461245e-01,1.605034470975389871e+00,-1.919174869688415086e+01
1.432744072735355019e+02,1.244952547728071623e+00,1.097012135156107515e+00,-2.373601848399226810e+01
1.680979681060501889e+02,5.496880574477017944e+00,2.472629619930299949e+00,-2.582261834316008731e+01
