0.000000000000000000e+00,7.355702766425319117e-02,1.570796326794896558e+00,0.000000000000000000e+00
-1.949544812306087005e+00,1.966775578201190422e+00,1.132567450091205519e+00,2.593205344312961902e+00
6.103755684883672927e+00,2.716268927774988517e-01,2.443105019945602585e+00,6.075676302922500049e+00
5.953041346721565930e+00,1.477367278604073242e+00,2.857752409634932711e-01,8.593760989701129560e+00
1.219333286441514375e+01,7.918043817325558509e-01,2.894285498264618894e+00,9.996767986520032068e+00
1.228772114116810776e+01,8.195321364725448587e-01,6.528168321757036319e-01,1.248522176712847020e+01
1.850493696245316499e+01,1.449355494938870059e+00,2.055564322297193769e+00,1.571584649191792771e+01
1.839121671322315521e+01,2.887786532406785844e-01,1.524048711910786391e+00,1.852835585006644337e+01
2.743341119988182086e+01,1.953790082525665994e+00,1.179148961867695355e+00,2.214443053881539214e+01
2.432373776621219719e+01,7.395415440503590176e-02,2.397272658519966626e+00,2.417567401750009282e+01
