0.000000000000000000e+00,2.922361063924028973e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.542072838244352262e+00,1.796913561752287336e+00,1.573556336664194477e+00,2.982468728672275748e+00
4.307579781088781701e+00,3.169140291911961421e-02,1.565276466759583984e+00,6.114301510649510440e+00
4.503735740193897996e+00,1.790727201320663431e+00,1.579075717589808026e+00,8.924831047535720430e+00
8.613759418990399652e+00,3.908031571302927887e-02,1.559757884349631141e+00,1.222651554703572963e+01
6.899265732470381884e+00,1.778416957931950426e+00,1.584593182078908091e+00,1.476277756567771604e+01
1.291691316749541940e+01,5.134716357581765867e-02,1.554241857185469255e+00,1.833424731665310858e+01
-2.209863739603452615e-01,1.760106230354576029e+00,1.590107452515516773e+00,1.884369857660511016e+01
1.721487408045782175e+01,6.842064915155614269e-02,1.548729662877154745e+00,2.443436555901807594e+01
1.502083289610733274e+01,1.735976310721657923e+00,1.595617251297112071e+00,2.705443536022229267e+01
