0.000000000000000000e+00,7.732911751297609493e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.155859333975435277e+00,3.295373468135375017e+00,1.439787834263466682e+00,-3.317156511568872368e+00
3.301433890431551532e+01,2.333230734581804633e+00,1.830700788019664405e+00,-5.487794973735041104e+00
3.327092029296338183e+01,3.426656246777456394e-01,1.186473188688798475e+00,-8.769729228371025087e+00
4.558063969224895828e+01,3.980234422631462099e+00,2.072162906517247105e+00,-1.226022559567949877e+01
6.870392896801371307e+01,1.353600173604234902e+00,9.635071336968089595e-01,-1.460015267897469826e+01
6.552597497950142724e+01,1.042402735969664596e+00,2.268019847435475356e+00,-1.846684759989881641e+01
8.555928926493365339e+01,4.096266828826316875e+00,8.055936548294292399e-01,-2.106316515019483049e+01
1.005055790843245802e+02,5.474183912121645124e-01,2.375763557758202804e+00,-2.411312654255311116e+01
9.714500739891494163e+01,1.982417938941753999e+00,7.589282175830631694e-01,-2.794194618623942716e+01
