-1.819797347616660885e-23,4.135046332231440136e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.096084356382768021e+00,1.113650706396287493e+00,2.017278720955169025e+00,-4.394422480124449137e+00
6.033167340789274746e+00,2.218487397318032350e+00,1.470324219121396103e+00,-9.302911642761666045e+00
6.798694394253466555e+00,1.009703362369992474e+00,1.149910706184228193e+00,-1.394489336451325379e+01
1.259542766584130469e+01,4.616410055080712171e-02,1.767235101818566800e+00,-1.863495213597516553e+01
1.904463969841384596e+01,1.218157411102839482e+00,1.942657903779936968e+00,-2.273736743226114498e+01
1.809408708213534567e+01,2.207233677209321510e+00,1.287523405808684407e+00,-2.789354956732693935e+01
1.965912476289893362e+01,9.072151655889711952e-01,1.267623268652574353e+00,-3.231756123945236681e+01
2.518549687840807039e+01,6.056199205759447285e-02,1.927012351454821637e+00,-3.724513006739537957e+01
3.207720133474823854e+01,1.322297030687462627e+00,1.790188254399560863e+00,-4.110679562842619106e+01
