0.000000000000000000e+00,7.024115062443866964e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.330178231084712692e+01,1.907626676844798475e+00,1.707571917028982256e+00,-1.906890547750100584e+00
1.908376076081112371e+00,2.712923868392719817e-01,1.297987260440687018e+00,-6.334523132302687820e+00
4.815385687340405951e+00,1.436621809670277861e+00,1.978052591069318966e+00,-9.571524025018934623e+00
3.663369881456294053e+00,7.964791773510909723e-01,1.031758643462900027e+00,-1.293422248222247184e+01
6.331509659172158244e+00,7.894211358580399684e-01,2.237426833335993681e+00,-1.618058446240493709e+01
5.173256382151172339e+00,1.443545100530632563e+00,7.830808599630749711e-01,-1.958133270770796486e+01
8.088042232089037498e+00,2.669481838899855908e-01,2.469368957857641877e+00,-2.289925710076634147e+01
-1.200228248471205461e+00,1.910626201570095439e+00,5.776429058282094298e-01,-2.722822142963752867e+01
1.000657324260639136e+01,7.026749197731281538e-02,2.633014045765304623e+00,-2.954334639308633470e+01
