0.000000000000000000e+00,2.838585242712461376e-01,1.570796326794896558e+00,0.000000000000000000e+00
-5.259537458284521350e+00,1.650030526000951570e+00,9.072796871963622056e-01,-4.070495593188704575e+00
1.102686941925624442e+00,5.584021998170094481e-01,2.644670235604682063e+00,-5.550212316011070790e+00
-4.341657885980798603e-02,1.033400737086048293e+00,8.423072804015707682e-01,-6.889315966743412289e+00
4.591845726589788512e+00,1.209162620740610317e+00,1.645276655069010996e+00,-9.137460136528254395e+00
3.747378516086655065e+00,4.423622349975247503e-01,2.167136697888213615e+00,-1.066838984364374276e+01
5.509711096680986131e+00,1.727331382209179145e+00,5.089196183602670009e-01,-1.390175127988326942e+01
3.531892146669770138e+00,3.018382827503636734e-01,2.361545885246349119e+00,-1.678707172261939817e+01
-1.650406575940630560e+00,1.530497280684742556e+00,1.422001486978817120e+00,-2.032466476910275333e+01
5.533862153023980213e+00,6.992970859816638463e-01,1.043430156980093226e+00,-2.209350868493822873e+01
