0.000000000000000000e+00,1.185229210510785856e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.812150225867478426e+00,1.728398336539125335e+00,2.135513311725967256e+00,4.200875430423662849e+00
8.216118265632793793e+00,1.123824833627139475e+00,9.906809581567052048e-01,8.359696263261383820e+00
1.560068100142303749e+01,2.202705926403614178e-01,1.597010493600882208e+00,1.259505675532654578e+01
2.174918288765166352e+01,2.056852413579922434e+00,2.119153321519298139e+00,1.665525297900283519e+01
2.377771868708870784e+01,4.916216596481001178e-01,9.762970923647288357e-01,2.086366373772662186e+01
3.115313449494365017e+01,7.574924545088168593e-01,1.623196188927074957e+00,2.508764002819835781e+01
2.719682863090759284e+01,1.959271562446999404e+00,2.101884757471198295e+00,2.860098664141356650e+01
3.932752747546399519e+01,7.858356353712657449e-02,9.629800105602519533e-01,3.328238732855440674e+01
4.678291969344981283e+01,1.409721470066833016e+00,1.649324816449775355e+00,3.762330286543605951e+01
