0.000000000000000000e+00,6.189712697181955214e-02,1.570796326794896558e+00,0.000000000000000000e+00
-2.901101896691921311e+00,1.713816458237598761e+00,1.708778212298286636e+00,2.546315516079937336e+00
1.642193049622716616e-01,4.000671416264977021e-01,1.309157087635845818e+00,4.521946018376059584e+00
1.014205422010957758e+00,1.024309558954201504e+00,1.927347146416892976e+00,1.034542264594514549e+01
6.316099420408577636e+00,1.171759869426731271e+00,1.161274285111519200e+00,1.405192478898044683e+01
5.370013377115077091e+00,2.942707602577998571e-01,1.982763672150086309e+00,1.846916708137608865e+01
7.805327428390633315e+00,1.778187387527598862e+00,1.207332008865306339e+00,2.123537423081743469e+01
6.501403134359875935e+00,7.358816676528466549e-02,1.842753932089440383e+00,2.402130525406988681e+01
4.893427992583214703e-01,1.625036698429215276e+00,1.420415572648787261e+00,2.598068471251557909e+01
7.760561357513932279e+00,5.207741653273716409e-01,1.583924792613376820e+00,2.954016119750005132e+01
