0.000000000000000000e+00,9.933836952375285981e-03,1.570796326794896558e+00,0.000000000000000000e+00
2.587053313163992563e+00,1.423677845265174602e+00,2.142993560481396553e+00,4.006682059421340369e+00
3.436378274043561554e+00,1.502513128841776791e+00,9.221833316457770380e-01,8.301262847739383943e+00
5.993209715433961193e+00,1.361618770270525344e-02,1.703708733702085754e+00,1.225534983499141539e+01
8.613295132328971704e+00,1.341768471272690055e+00,2.044638361376660107e+00,1.633951329552539988e+01
9.455448234625905002e+00,1.577565450812239867e+00,8.743303881915751585e-01,2.058611094147492437e+01
1.196015415683750582e+01,2.463529548960455631e-02,1.833312700580303822e+00,2.438308506150317712e+01
1.464125928773356833e+01,1.257492947039257958e+00,1.930618281965177374e+00,2.869395949223863340e+01
1.546788759136031643e+01,1.648132661808721977e+00,8.602949226249992920e-01,3.285708085460773020e+01
1.802861005495886815e+01,4.290774868151238375e-02,1.955918616591831638e+00,3.697029678404254582e+01
