0.000000000000000000e+00,3.374285241349010006e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.395591349615787458e+00,7.800009238355620766e-01,2.126169538630575673e+00,-5.041640853216905249e+00
1.178605959383064850e+01,2.005537158806952824e+00,1.853286148272889067e+00,-9.427486898785462088e+00
4.459947936324716977e+00,1.921869043912019848e+00,1.180899811155277312e+00,-1.588111555897935645e+01
1.351332137541085388e+01,6.583640922962769038e-01,1.070698248358558757e+00,-1.986875913889436163e+01
1.876788431565323378e+01,4.160265906526620233e-02,1.697807975039983042e+00,-2.517392896262822433e+01
2.431830951756099068e+01,9.067964317495007531e-01,2.148809465480312486e+00,-2.994079341295926966e+01
2.919046155205098714e+01,2.075258057987092730e+00,1.733731218685458764e+00,-3.459801054800241360e+01
2.266841904684169862e+01,1.825788649934072305e+00,1.091959216713111136e+00,-4.091490970875698707e+01
3.241400663987568720e+01,5.435713322045048201e-01,1.153061169063504199e+00,-4.479377105861676256e+01
