0.000000000000000000e+00,1.029786548532231616e-01,1.570796326794896558e+00,0.000000000000000000e+00
8.058398807403591491e+00,7.691091290430320804e-01,2.003112528559526595e+00,6.057758952624666016e+00
1.467497455152533803e+01,1.642626758138366005e+00,2.144731050502261205e+00,1.106043340015033216e+01
2.013683073408992641e+01,1.364407500318405075e+00,1.859425238922592039e+00,1.610278522848339833e+01
2.639395673475883086e+01,3.521042709525372127e-01,1.395808564316401545e+00,2.055254989189865356e+01
3.631705764181697305e+01,2.430151315108610988e-01,1.035339160352633847e+00,2.861944991920385206e+01
4.286741352519311476e+01,1.223820836326227512e+00,1.062002381851341992e+00,3.301659364508296335e+01
4.800829379681636055e+01,1.687126619229561975e+00,1.449466225096006866e+00,3.804861534108337651e+01
5.494959031486723688e+01,9.332766229097702038e-01,1.907406448930107690e+00,4.343874120346589507e+01
6.257589186565201089e+01,1.209034971392781849e-01,2.152008746893478097e+00,4.893720585088533426e+01
