0.000000000000000000e+00,4.477817792264159741e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.024705080956482561e+01,1.384458128776858699e+00,2.141641968009120767e+00,5.382816946333520036e+00
1.168643029435770586e+01,1.756829072078474718e+00,1.884691559415830664e+00,9.556055939657857934e+00
2.247797004692256451e+01,1.758976132555782335e-01,1.198333736496928204e+00,1.465265245598371457e+01
3.305423303581483196e+01,9.127541394371607719e-01,1.027792108497071366e+00,2.037628416204954718e+01
3.682970413354632910e+01,1.951868351591961925e+00,1.639500099577309911e+00,2.501060626633749706e+01
4.545084695407422259e+01,5.283164358984574482e-01,2.160286860211231730e+00,3.006387127469384524e+01
5.593724483530968428e+01,4.546332131230407803e-01,1.822472104592779640e+00,3.558919026213786196e+01
6.586725582790677436e+01,1.932662434337253377e+00,1.144347784740786800e+00,4.092694461768443404e+01
6.832667017265339382e+01,9.979429862340011281e-01,1.063988238707078482e+00,4.513309277065301472e+01
