0.000000000000000000e+00,1.797174394157663446e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.730420211366435979e+00,1.370874343277284968e+00,1.763519787562766616e+00,4.739082113327537371e+00
1.231695309923816239e+01,9.098958491826448780e-01,1.504728773864242974e+00,8.635622676303569278e+00
2.141594187445298303e+01,2.062651356594224217e-01,1.401208078662056211e+00,1.489751984197049772e+01
1.886208774623810314e+01,1.595888481862603570e+00,1.695312899469842316e+00,1.656709156535189820e+01
2.987101776053896174e+01,3.929508321934551129e-01,1.697099737467924641e+00,1.999822716741127948e+01
4.167733462419710122e+01,6.707768633468508268e-01,1.402386602545791838e+00,2.884041749368424234e+01
4.768358139161136933e+01,1.508180118334289110e+00,1.502550615251423416e+00,3.258605367806985242e+01
5.302001643963740207e+01,5.744876706213957601e-02,1.763099381088715889e+00,3.669439852452399009e+01
6.081721560040023178e+01,1.184526906898489385e+00,1.573111812802868936e+00,4.202805371800011613e+01
