0.000000000000000000e+00,1.710246976088985182e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.654282314178999513e+00,1.817455165305634113e+00,1.915739638647129262e+00,3.043623002579350256e+00
1.923896948527544737e+01,5.462430390738389763e-01,9.537982662111992305e-01,8.528596031957341950e+00
2.082979600224643946e+01,1.327172967735585463e+00,2.280847013174696514e+00,1.083953645113748898e+01
3.763873538165353239e+01,1.286691179105249327e+00,1.004131072015013615e+00,1.647611698543347813e+01
3.930284859193488955e+01,5.860251079026224108e-01,1.840736913427074128e+00,1.866876423865338097e+01
5.450938216969370842e+01,1.801444241962930404e+00,1.651405439115133378e+00,2.411515432879656373e+01
5.838788155233487487e+01,1.724495863656143047e-01,1.154415727498915745e+00,2.694357207015456623e+01
6.378270974894985557e+01,1.831738292743551488e+00,2.228788038861354348e+00,3.034769919952347550e+01
7.780837657209485769e+01,5.077487243920132398e-01,8.737886485321184615e-01,3.594519337855617636e+01
