0.000000000000000000e+00,2.212432812204939148e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.237588351668023279e+00,2.059830311089898114e+00,1.793040491936327863e+00,2.701702592295563754e+00
2.833052252771170743e+01,1.864149320814989741e+00,1.131114164058317106e+00,8.245264890980935846e+00
2.775984724508953150e+01,2.651870791302690655e-01,2.216281924212389676e+00,9.035341516123084560e+00
3.569615980848095660e+01,2.215724449059826018e+00,7.434062893145028106e-01,1.357331397646801108e+01
5.877222022596242823e+01,1.633928423383201212e+00,2.532574919514337886e+00,1.917532288576366284e+01
5.734006307553067927e+01,3.916602966819731080e-01,5.585974790920997801e-01,2.097485177043816407e+01
6.692460948668667697e+01,2.328837170264481671e+00,2.528110303053533681e+00,2.507098806997078810e+01
8.592118342440130618e+01,1.377588922823150597e+00,7.506919143142803952e-01,2.998219600913661154e+01
8.632418040545940130e+01,5.859435140411948240e-01,2.207545718566370940e+00,3.212075100325779431e+01
