0.000000000000000000e+00,5.345617618529546061e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.801206788660056191e+01,2.600337860318253203e+00,1.911848632524280056e+00,-4.691581982511142890e+00
2.245443530700867996e+01,2.883056753400158989e+00,1.965033320709635767e+00,-1.081949059342277053e+01
3.889665608783434436e+01,1.005063604019628826e-01,1.677618487869809272e+00,-1.533284450938830545e+01
5.861964931805414381e+01,2.275686419094391955e+00,1.306042632551120075e+00,-2.012211539589842602e+01
6.288836195424300968e+01,3.114362124969464407e+00,1.151510985401398290e+00,-2.637411719442629376e+01
7.791123921850885381e+01,2.382868343109811049e-01,1.363466542058304753e+00,-3.055768363865748327e+01
9.969101526337908581e+01,1.921332821666019042e+00,1.742363617055828318e+00,-3.537509371748401321e+01
1.033293748065843829e+02,3.287297347454538610e+00,1.984384139914332268e+00,-4.195026622599554855e+01
1.175586849685569177e+02,4.571198850634257682e-01,1.865867218392139426e+00,-4.524980358058753893e+01
