0.000000000000000000e+00,2.407158529131231753e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.695687061699572951e+00,1.725065448660382472e+00,1.746264210397410421e+00,4.127238709153542295e+00
1.444219821324804798e+01,2.517766313561494926e-02,1.319013296655795253e+00,8.046836366053593537e+00
2.311648048693314195e+01,1.723485808502440042e+00,1.752771627591546588e+00,1.245029212639006211e+01
2.888435333850793540e+01,2.849219628480520114e-02,1.561657218178245321e+00,1.609555805837567988e+01
3.860045500332489610e+01,1.720328294011452153e+00,1.402066662755530713e+00,2.072456812979966756e+01
4.332520608045160770e+01,3.400410563032405659e-02,1.822233211571216982e+00,2.413863117070390629e+01
5.424488326103892177e+01,1.715596444602934589e+00,1.382553722174103328e+00,2.909503518937749078e+01
5.776585587102454156e+01,4.169499923061038144e-02,1.589063007233981084e+00,3.218726199185236680e+01
7.021473195008002222e+01,1.709295588751857720e+00,1.732566524007880471e+00,3.747283720756127678e+01
