0.000000000000000000e+00,1.459198953118525169e-03,1.570796326794896558e+00,0.000000000000000000e+00
8.465830905099210213e+00,2.957240238581988923e+00,1.947400781718295448e+00,3.674500755688431486e+00
3.577853690736128556e+01,3.331445076189380572e+00,9.487969376827201096e-01,7.634590156718570775e+00
4.992384213018794981e+01,3.152188341568549768e-01,2.159597376849549555e+00,1.161967251221259190e+01
5.239680294584104558e+01,2.368242961297140958e+00,1.269016002751568450e+00,1.532141064470631697e+01
7.978471326836279331e+01,3.524312061816765596e+00,1.486226531376815485e+00,1.914953493934131856e+01
9.989646273628750350e+01,1.075789629796157110e+00,2.016449383128040562e+00,2.295066207024571270e+01
9.963455342546694737e+01,1.576000815578118441e+00,9.292282408891303636e-01,2.670286498925909413e+01
1.236526423391060234e+02,3.565390718201462139e+00,2.114256584436816855e+00,3.076542716763592367e+01
1.529639828774270427e+02,1.933242220292492153e+00,1.348154649050111509e+00,3.475078552745153360e+01
